heading,_type,updatetime,lat,lon,mmsi,name,speed
305,未知类型干货船,2022/03/05 9:22,31.16150667,121.8758267,413365710,和生16,6.5
121,未知类型干货船,2022/03/05 9:24,31.11248167,121.942805,413243000,长华海,5.2
300,-,2022/03/05 5:25,31.042795,121.8674283,413777741,沪浦东货2021,25.6
1,未知类型干货船,2022/03/05 9:23,31.03711667,121.9009867,413862524,沪环货运026,1.5
1,未知类型干货船,2022/03/05 9:12,31.02112333,121.8746533,413860847,兴隆机0489,6.4
511,未知类型干货船,2022/03/05 9:14,31.034445,121.8724083,413766393,沪环运货3004,6.4
511,其他类型干货船,2022/03/05 9:17,31.00675167,121.86556,413776947,安航机8588,0.5
511,渔船,2022/03/05 7:46,31.00562167,121.895195,412354105,SURUYU14148,0.1
274,未知类型干货船,2022/03/05 9:24,31.00739417,121.8565615,413965754,沪环运货5013,7.362
11,未知类型干货船,2022/03/05 9:20,31.00591667,121.8797867,413787441,涛洋999,0
73,未知类型干货船,2022/03/05 9:23,31.03006617,121.8830505,413766403,沪环运货5001,5.62
0,工程及服务船,2022/03/05 9:21,31.02175167,121.9729333,413287250,SUTONGJIAOCE9,0
342,未知类型干货船,2022/03/05 9:18,31.00748667,121.8611317,413858333,苏中川288,0.1
511,工程及服务船,2022/03/05 9:21,31.03816833,121.90461,413764084,沪环货47,0
511,其他类型干货船,2022/03/05 8:37,31.00789833,121.842395,413965448,浙湖州货3980,5.2
96,拖轮,2022/03/05 9:23,30.83682333,121.8329317,412047340,海港28,0
83,其他,2022/03/05 9:24,30.81316167,121.8186417,413265340,HENGTONGYIHANG,0.3
511,其他,2022/03/05 9:07,30.79583667,121.82304,413237180,BAO YANG 158,0.3
254,渔船,2022/03/05 9:13,30.84087,121.86312,412371017,HUPUYU48920,4
511,渔船,2022/03/05 5:20,30.84676333,121.9146667,412370975,HU PU YU48509,0.6
511,工程及服务船,2022/03/05 9:23,30.83969167,121.8431217,412372330,向阳红21,0
511,渔船,2022/03/05 9:11,30.84639667,121.8766933,412370998,HUPUYU48615,10.2
180,未知类型干货船,2022/03/05 8:56,30.87395833,121.9022717,414000003,SMU003,0
0,工程及服务船,2022/03/05 9:04,30.836795,121.8369967,412046040,沪救16,0
511,渔船,2022/03/05 9:14,30.66840667,121.9408033,966666999,ZHEPINGHUYU 00133,0.5
286,渔船,2022/03/05 7:32,30.66033667,121.96794,412429568,ZHESHENGYU61335,5.1
110,渔船,2022/03/05 9:15,30.62186,121.988295,412371225,ZHONGYUKE211,1.5
269,未知类型干货船,2022/03/05 9:19,30.72521667,121.9855,413414190,永泰达59,10
110,其他,2022/03/05 9:03,30.749595,121.987885,413365920,苏启新荣17,0.2
131,其他类型干货船,2022/03/05 9:15,30.66119,121.98884,413441280,洋腾8,0
511,未知类型船舶,2022/03/05 9:14,30.68451667,121.989025,412379730,三航驳207,0.1
511,渔船,2022/03/05 9:04,30.65607333,121.9850883,900300119,SHENGYU0119,8.7
511,工程及服务船,2022/03/05 9:13,30.69948667,121.9796783,412379780,三航长专3,0.1
299,未知类型干货船,2022/03/05 9:23,30.606345,121.953125,413357990,恒隆69,7.5
31,未知类型干货船,2022/03/05 9:23,30.74855333,121.9728,413441810,洋腾10,1
241,未知类型干货船,2022/03/05 9:16,30.724105,121.9354783,413354750,神洲15,9
511,渔船,2022/03/05 8:25,30.657215,121.856535,900320114,ZHE SHENG YU 20114,3.4
511,其他类型干货船,2022/03/05 9:24,30.73128333,121.9392133,412757860,浙嵊97180,6.5
212,未知类型干货船,2022/03/05 9:23,30.7054,121.9188833,412592220,利通69,7.8
90,未知类型船舶,2022/03/05 9:24,30.67764333,121.98452,413441290,洋腾9,4
35,渔船,2022/03/05 8:20,30.53330333,121.9378383,412429729,ZHESHENGYU00368,5.1
166,渔船,2022/03/05 9:07,30.54242333,121.9604583,412429726,ZHESHENGYU00104,1.7
54,渔船,2022/03/05 8:23,30.49274,121.9688267,412429807,ZHESHENGYU00851,0.4
511,未知类型干货船,2022/03/05 9:15,30.45864167,121.8677383,413322870,金兴116,9.9
511,未知类型船舶,2022/03/05 7:23,30.52979333,121.9280983,900300309,ZHE SHENG YU0309,0.3
511,未知类型船舶,2022/03/05 6:46,30.49616,121.9915917,109000392,1,1.3
207,拖轮,2022/03/05 9:19,30.54918,121.8330133,413248030,WEIFENG8,0
85,渔船,2022/03/05 9:08,30.54495833,121.9740283,412429791,ZHESHENGYU00856,4.5
228,气槽船,2022/03/05 9:15,30.51758333,121.977985,440404000,NO 8 SJGAS,10.8
511,渔船,2022/03/05 8:07,30.530355,121.98425,900300214,SHENG YU 0214,0.4
511,渔船,2022/03/05 6:38,30.49800833,121.97757,900361024,ZHE SHENG YU 61024,6.4
331,渔船,2022/03/05 9:15,30.55596833,121.9881167,412429818,ZHESHENGYU00801,4.4
148,渔船,2022/03/05 9:07,30.53845167,121.942895,412429831,ZHESHENGYU00828,2.8
124,其他类型液货船,2022/03/05 9:03,30.30490667,121.9280933,413229110,CHANG LONG 55,0
59,石油化学品船,2022/03/05 9:06,30.32605,121.8546283,413468760,丰海27,0.2
130,工程及服务船,2022/03/05 9:10,30.31451167,121.9089867,400457011,YIHAIGONG11,3.4
236,未知类型干货船,2022/03/05 9:20,30.37978167,121.8872633,413284030,TAI ZE XING 66,11.3
511,其他类型干货船,2022/03/05 9:03,30.32937833,121.9085567,412418180,浙岱66350,4.1
511,未知类型船舶,2022/03/05 9:01,30.33536667,121.96365,413443960,宏腾1,0.5
114,气槽船,2022/03/05 9:06,30.30634833,121.8685067,414400010,南屿6,0.1
511,拖轮,2022/03/05 9:10,30.299745,121.93362,412418680,舟港拖4,1.6
328,其他类型干货船,2022/03/05 8:40,30.32179667,121.873305,412426070,海燕11,0.1
109,其他类型液货船,2022/03/05 9:18,30.31092667,121.8467867,413276120,XIN HENG SHUN 18,0
113,石油化学品船,2022/03/05 9:18,30.29736,121.868615,413700140,兴通66,0
264,未知类型干货船,2022/03/05 8:56,30.342115,121.9265117,413429270,海鹏22,7.2
59,气槽船,2022/03/05 8:55,30.32038833,121.8473317,413447510,通洲27,0.2
236,未知类型干货船,2022/03/05 9:04,30.41464333,121.950745,413353550,金马698,7.6
127,拖轮,2022/03/05 9:04,30.30373667,121.9238117,413445790,舟港拖22,2.8
511,未知类型干货船,2022/03/05 9:19,30.398995,121.82318,413380490,岸信3,10.6
262,石油化学品船,2022/03/05 9:21,30.30033333,121.9092,413363820,连润168,10.2
222,未知类型船舶,2022/03/05 9:20,30.30502,121.8591067,412413052,ZHELINYU12028,9.6
511,其他类型干货船,2022/03/05 9:12,30.31254667,121.8777217,412436150,浙岱66377,0
131,未知类型干货船,2022/03/05 9:23,30.19633167,121.8228267,412703080,德盈2,0.1
511,散货船,2022/03/05 9:21,30.149885,121.9097467,412551040,长福10,8.2
511,未知类型船舶,2022/03/05 8:39,30.29108,121.9550667,412428980,浙普工56,0.1
511,未知类型船舶,2022/03/05 9:03,30.27752333,121.9514667,412422333,ZHE PU YU YOU 15983,0.1
113,未知类型船舶,2022/03/05 9:10,30.20552167,121.9416667,413292050,RUI XIANG 67,5.4
168.8,未知类型船舶,2022/03/05 9:21,30.2394367,121.8629383,413416350,远航116,0.1
511,未知类型干货船,2022/03/05 8:59,30.19894667,121.9583467,413414080,华顺588,7.4
120,其他类型液货船,2022/03/05 9:20,30.26324,121.8447783,413281890,HENG FA 18,0.4
511,未知类型干货船,2022/03/05 5:18,30.17310333,121.82568,413858748,ZHE DING 38099,11.3
511,未知类型船舶,2022/03/05 9:11,30.25051667,121.8620833,413551080,金鹏67,0
511,未知类型船舶,2022/03/05 8:53,30.26026833,121.8562317,412358220,金马518,0
511,未知类型船舶,2022/03/05 9:03,30.248975,121.8687783,413707970,MIN LONG 366,5.9
131,未知类型船舶,2022/03/05 9:01,30.18116833,121.9763067,412406210,东鼎6,8.5
319,未知类型干货船,2022/03/05 9:21,30.19131667,121.9668267,413455610,盛畅7,8.5
511,未知类型船舶,2022/03/05 8:48,30.211665,121.9123983,413420170,浙椒机1128,8.6
3,未知类型干货船,2022/03/05 9:18,30.29358667,121.9470583,412427460,兴广12,0
114,未知类型干货船,2022/03/05 9:05,30.27953833,121.96132,413457360,富日运398,0.1
64,石油化学品船,2022/03/05 9:12,30.21772667,121.9566383,412439790,兴龙舟105,7.5
195,未知类型船舶,2022/03/05 9:08,30.18569833,121.929725,413400330,桃花渡1,5.8
334,未知类型干货船,2022/03/05 9:03,30.16464667,121.9870517,413457050,汉旺9,0
511,未知类型船舶,2022/03/05 9:06,30.21087833,121.97693,412426498,ZHEDAIYUYUN03312,5.7
0,未知类型干货船,2022/03/05 9:19,30.24169333,121.8580433,412550610,国良56,0
290,石油化学品船,2022/03/05 9:20,30.24694667,121.96449,414403140,航海油17,15.3
110,其他类型液货船,2022/03/05 9:11,30.28860667,121.858835,412763740,宇洲1,0
356,杂货船,2022/03/05 9:21,30.22125,121.9104,413423710,浙玉机851,8.9
110,石油化学品船,2022/03/05 9:20,30.2538,121.9044433,412473450,南炼201,0
511,未知类型干货船,2022/03/05 9:03,30.19261667,121.94055,413411210,博康88,7.8
203,工程及服务船,2022/03/05 9:09,30.17423667,121.9326633,412765690,东浚12,0
0,未知类型干货船,2022/03/05 9:02,30.2753,121.85925,413233110,YUAN DA 189,0
511,未知类型船舶,2022/03/05 9:09,30.26827333,121.8554267,412554180,国良99,0.1
152,未知类型干货船,2022/03/05 8:56,30.21281667,121.8796667,413425380,浙海1188,6.7
148,未知类型船舶,2022/03/05 9:02,30.23024833,121.86472,412434150,永泰达37,5.4
334,未知类型船舶,2022/03/05 9:10,30.23008333,121.9529267,412429160,浙定45322,8
511,未知类型船舶,2022/03/05 8:52,30.19376333,121.944825,412425439,ZHE DAI YU YUN 03316,5.6
511,其他,2022/03/05 9:00,30.29076,121.9615783,413359980,滨舟工3,0
311,未知类型船舶,2022/03/05 8:59,30.20107667,121.9491,412424778,ZHEDINGYU60287,10
511,未知类型干货船,2022/03/05 8:42,30.26165,121.8631167,413427190,荣宁87,0
511,未知类型干货船,2022/03/05 9:13,30.26987,121.9463067,414405390,BBB,10
340,石油化学品船,2022/03/05 9:20,30.29205333,121.8368567,413439730,万舟兴9,9.5
351,其他类型干货船,2022/03/05 5:35,30.29289333,121.9731433,413219230,金达16,0.2
98,石油化学品船,2022/03/05 9:11,30.24816667,121.9133983,413472660,丰海31,0.1
100,其他类型液货船,2022/03/05 9:23,30.29117167,121.8693867,413448190,舟海油79,7.2
71,未知类型船舶,2022/03/05 9:05,30.27714,121.9265383,413415870,浙定59381,6
129,未知类型干货船,2022/03/05 9:20,30.20594667,121.8165667,412752620,华瑞1,0.1
511,未知类型船舶,2022/03/05 9:13,30.17728333,121.9004,412550080,顺安29,5.6
116,石油化学品船,2022/03/05 9:11,30.173055,121.9876717,413452920,荣骏,7.1
104,未知类型船舶,2022/03/05 9:06,30.18913333,121.9616167,413455920,HONG XIANG 97,6.1
313,散货船,2022/03/05 8:51,30.03783167,121.984965,215794000,DUKE,0
511,未知类型干货船,2022/03/05 9:19,30.085405,121.8465867,412418730,义海工20,0
178,工程及服务船,2022/03/05 8:39,30.057135,121.9755933,413454380,豪舟海工1,0.3
511,未知类型干货船,2022/03/05 9:20,30.14286,121.9258933,412554650,余勤02,5.4
511,未知类型干货船,2022/03/05 8:49,30.08412,121.949355,412435390,捷邦66,0
104,工程及服务船,2022/03/05 9:08,30.06706167,121.8501183,413451890,滨舟工1,0
180,散货船,2022/03/05 8:44,30.07567,121.9881917,412421440,安强1,0
114,未知类型干货船,2022/03/05 9:03,30.05704,121.971455,413420660,浙定56058,0
130,散货船,2022/03/05 9:18,30.11995,121.8346167,412358340,明晟1,0
87,未知类型干货船,2022/03/05 9:20,30.10735833,121.8713717,413214890,YUNTAILONG85,0.1
6,其他,2022/03/05 8:56,30.10680667,121.82549,414400510,远扬8512,0
242,未知类型干货船,2022/03/05 8:59,30.080345,121.9271317,412400010,金兆39,0
511,未知类型船舶,2022/03/05 8:33,30.00735333,121.98804,414401260,宏程运66,0.4
511,客船,2022/03/05 5:03,30.06616333,121.9761067,413459590,晨扬15,0
511,未知类型干货船,2022/03/05 8:48,30.13114,121.92328,413369390,联航988,0.4
511,其他类型干货船,2022/03/05 8:57,30.08741333,121.9851167,412758160,浙嵊97366,0
153,未知类型干货船,2022/03/05 9:15,29.99387,121.98012,412554590,中海007,0.1
347,未知类型干货船,2022/03/05 9:16,30.07633833,121.84847,413427920,欣鼎006,0
340,未知类型干货船,2022/03/05 9:24,30.11508333,121.9476933,413210430,宁舟2,0
511,未知类型干货船,2022/03/05 9:07,30.06373333,121.8441667,412469780,丰盛油10,0.1
0,未知类型船舶,2022/03/05 8:50,30.0551,121.95832,414402760,晨扬16,10
255,其他类型液货船,2022/03/05 8:59,30.11581,121.9722283,412420344,浙定渔15156,0
511,未知类型船舶,2022/03/05 4:05,30.05599667,121.8405217,412422598,ZHEPUYUYUN18158,0
511,石油化学品船,2022/03/05 9:02,30.09727333,121.95417,413454590,恒实168,0
511,未知类型干货船,2022/03/05 9:04,30.01756667,121.9312167,413433160,邦宏118,0.2
511,未知类型船舶,2022/03/05 9:22,30.02775,121.9243467,413365490,中川998,0.2
152,未知类型干货船,2022/03/05 9:19,29.99441667,121.9887167,412081830,长盈海,0.2
137,散货船,2022/03/05 9:19,30.028265,121.988105,477950400,MAGSENGER 2,0
146,近海作业船,2022/03/05 9:01,30.05026,121.9795583,355878000,DONG FANG YONG SHI 2,0
157,未知类型干货船,2022/03/05 9:20,30.003085,121.9918133,413437880,联合23,0
175,-,2022/03/05 7:08,30.03884667,121.9887767,412439744,,2.1
99,其他,2022/03/05 9:13,30.08839333,121.8814517,414401450,远扬8519,0
511,拖轮,2022/03/05 9:13,30.10300333,121.9839867,412373560,路桥建设拖9号,0
0,渔船,2022/03/05 8:36,30.09061167,121.972225,412424574,ZHEDINGYU08108,0
235,未知类型船舶,2022/03/05 9:04,30.08547667,121.9224267,412424741,ZHEDINGYU06205,0.5
209,未知类型船舶,2022/03/05 9:03,30.12693333,121.9312333,413358110,金源河,0
196,未知类型船舶,2022/03/05 9:21,30.07250167,121.9451517,413279230,MIN LONG 358,0.1
511,拖轮,2022/03/05 8:18,30.046825,121.837035,412377060,博亚拖8,0
211,未知类型干货船,2022/03/05 9:09,30.13486,121.9188783,413239050,JIA CHI,0
511,未知类型船舶,2022/03/05 9:05,30.12993667,121.9271933,414350540,兴航工75,0.1
170,未知类型干货船,2022/03/05 9:20,30.01942,121.985005,413327570,庆丰9,0
511,其他类型液货船,2022/03/05 7:04,30.11946333,121.9682533,413328080,长祺6,0.5
151,其他类型液货船,2022/03/05 8:34,30.03786333,121.8387783,412329690,乐洋19,0
190,未知类型干货船,2022/03/05 9:02,30.06957333,121.9812533,412756440,舟晨11,0
56,未知类型船舶,2022/03/05 6:45,30.00487,121.8394417,413224980,GUO XIN 88,0
511,未知类型船舶,2022/03/05 8:59,30.020565,121.9916817,413456630,弘翔77,9.1
153,未知类型干货船,2022/03/05 8:50,30.09502333,121.98444,412501220,方舟9,0
96,未知类型干货船,2022/03/05 9:13,30.14020167,121.9121967,412751890,京润58,0
511,未知类型船舶,2022/03/05 9:20,30.00839333,121.9784533,413557780,HEZHOU12,0.1
511,散货船,2022/03/05 8:03,30.08974833,121.96137,563015400,MEDI ASTORIA,0.5
511,未知类型干货船,2022/03/05 9:19,30.08337,121.8220933,412000002,海通2,0
511,-,2022/03/05 9:08,30.10381667,121.9610267,413424170,浙玉机866,10.6
1,未知类型船舶,2022/03/05 9:06,30.08739,121.9529333,412755010,浙普26559,0
511,其他类型液货船,2022/03/05 9:05,30.10459,121.9695417,412520486,QIONGDANYUYOU10023,0.2
187,未知类型干货船,2022/03/05 9:21,30.0039,121.9835133,412763360,联合50,0
70,未知类型干货船,2022/03/05 8:53,30.07468333,121.9666167,414350650,宏祥688,9.6
231,未知类型干货船,2022/03/05 9:07,30.113645,121.8303583,413420540,勇博9,0.1
93.5,未知类型干货船,2022/03/05 6:25,32.0069183,122.0064767,413838435,HONG HANG 8,9.5
511,未知类型船舶,2022/03/05 8:08,31.98542167,122.1368733,412364732,SSSUQIYU19019,0.4
267.6,未知类型船舶,2022/03/05 7:29,32.016095,122.09651,412354830,SUQIYU04830,0
224,未知类型船舶,2022/03/05 9:20,32.1007516,122.0044766,413282570,RUNHANG508,9.4
0,渔船,2022/03/05 5:25,31.959795,122.053215,412364214,SUDONGTAIYU01885,0
235,未知类型船舶,2022/03/05 9:16,31.98085,122.006077,412365866,SUHAIMENYU17088,0.6
142.9,渔船,2022/03/05 8:48,32.079405,122.1405833,412353623,SUQIYU12081,1.2
0,未知类型船舶,2022/03/05 9:07,31.956393,122.01132,413216880,TONG JIANG DA HAI,0.1
0,未知类型干货船,2022/03/05 9:15,31.96652,121.998303,412554610,江海通达,0.1
236,未知类型船舶,2022/03/05 9:20,32.0623416,122.0079616,413277470,YANG KUN 2,10.8
0,渔船,2022/03/05 6:20,31.95668,122.1553066,412354124,SURUYU09699,0.5
78,专用船,2022/03/05 9:22,31.96111833,122.00411,413323000,远鉴,0.1
59.5,渔船,2022/03/05 8:19,32.087015,122.1176633,412358045,SUQIYU12098,1.5
311.9,未知类型船舶,2022/03/05 9:11,32.086723,122.06473,412352121,SU QI YU 03126,0.2
314.3,渔船,2022/03/05 8:25,32.039375,122.042935,412352741,通港拖12,0.2
237,未知类型船舶,2022/03/05 8:39,31.84583,122.1213267,412352935,SUQIYU04457,9
0,未知类型船舶,2022/03/05 9:17,31.94859,122.02444,413236690,TONGDAYUANWANG2,0
156.8,未知类型船舶,2022/03/05 9:16,31.951307,122.087698,412352115,SUQIYU19038,0.5
511,未知类型船舶,2022/03/05 8:36,31.87186,122.097475,412367292,SUDONGTAIYU15885,0.6
221.1,未知类型船舶,2022/03/05 8:58,31.9424816,122.1224266,412008006,SUQIYUYANG08006,0.1
82,未知类型干货船,2022/03/05 9:21,31.91324,122.0866133,413263760,YU LONG XIN,0.1
77,近海作业船,2022/03/05 9:22,31.93565333,122.048035,413310590,SU HAI 01,0.1
28.8,未知类型船舶,2022/03/05 7:56,31.918465,122.14955,412367194,SUQIYU12018,3.5
263.3,未知类型船舶,2022/03/05 9:20,31.9375583,122.1078366,412358846,SUDONGTAIYU11833,10.6
331,未知类型干货船,2022/03/05 9:07,31.951837,122.0186,414350350,神州翱翔,0
301.2,未知类型船舶,2022/03/05 9:20,31.9299366,122.0680566,412353016,SUQIYU88001,11.2
77,未知类型干货船,2022/03/05 9:15,31.91533333,122.07328,413288680,JIN YU SHUN QIANG,0
206.6,其他类型干货船,2022/03/05 9:16,31.940987,122.03896,412762870,浙奉661,0
100.5,渔船,2022/03/05 9:20,31.9335666,122.10191,412353463,SUQIYU12030,2.5
110.8,未知类型船舶,2022/03/05 9:18,31.917355,122.119,412012118,SUQIYU12118,1.3
0,未知类型干货船,2022/03/05 9:18,31.944073,122.033053,413553910,淮海集6,0.1
347,未知类型船舶,2022/03/05 8:32,31.73767667,122.0571583,412353599,SUQIYU03457,0.1
99,未知类型干货船,2022/03/05 8:32,31.36885667,122.0467867,413239370,TAI DA 6,12.3
278,渔船,2022/03/05 9:14,31.37393833,122.0275,412313069,HUCHONGYU13069,9.1
511,未知类型船舶,2022/03/05 9:11,31.37363667,122.0362,412370482,HU CHONG YU 13069,8.9
511,未知类型船舶,2022/03/05 9:00,31.34008667,122.0579733,412359040,苏常工001,0
103,未知类型干货船,2022/03/05 9:23,31.235595,122.0544417,414594000,LI DIAN 21,13.1
297,未知类型干货船,2022/03/05 9:22,31.22656667,122.10236,413202460,盛嘉禾1,9.2
282,石油化学品船,2022/03/05 9:24,31.24218833,122.0295917,477850800,YU RU,9.2
12,-,2022/03/05 6:04,31.30525333,121.99644,514494594,,0.2
283,集装箱船,2022/03/05 9:24,31.23906167,122.0475967,215206000,ANL WYONG,8.6
281,散货船,2022/03/05 9:24,31.23552,122.0696733,353628000,PEACE GRACE,7.9
330,其他,2022/03/05 9:09,31.21815333,122.0732533,412427936,ZHESHENGYUGONG80020,0.7
283,集装箱船,2022/03/05 9:24,31.2465,122.0037333,311058000,HALCYON,10.6
307,未知类型干货船,2022/03/05 9:21,31.206295,122.13691,413438720,全强鑫源,8.4
511,-,2022/03/05 9:21,31.19565833,122.13751,413277520,JIN TAI TUO 9,7
